,Attrition,Age,DistanceFromHome,MonthlyIncome,NumCompaniesWorked,PercentSalaryHike,TotalWorkingYears,TrainingTimesLastYear,YearsAtCompany,YearsSinceLastPromotion,YearsWithCurrManager,PerformanceRating,JobInvolvement,EnvironmentSatisfaction,JobSatisfaction,WorkLifeBalance,Age_Bin,Gender_Male,JobRole_Human_Resources,JobRole_Laboratory_Technician,JobRole_Manager,JobRole_Manufacturing_Director,JobRole_Research_Director,JobRole_Research_Scientist,JobRole_Sales_Executive,JobRole_Sales_Representative,BusinessTravel_Travel_Frequently,BusinessTravel_Travel_Rarely,Education_2,Education_3,Education_4,Education_5,EducationField_Life_Sciences,EducationField_Marketing,EducationField_Medical,EducationField_Other,EducationField_Technical_Degree,JobLevel_2,JobLevel_3,JobLevel_4,JobLevel_5,MaritalStatus_Married,MaritalStatus_Single,Department_Research_Development,Department_Sales,StockOptionLevel_1,StockOptionLevel_2,StockOptionLevel_3
4084,1,28,1,24130,1.0,10,1.0,2,1,0,0,3,3,4.0,2.0,2.0,0,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False
4146,1,46,1,97140,1.0,17,9.0,0,9,4,7,2,2,3.0,2.0,3.0,2,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,False
3310,0,43,13,67820,0.0,12,10.0,2,9,1,8,3,3,4.0,4.0,3.0,2,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,True,False,False
262,0,23,18,173280,1.0,17,2.0,2,2,0,2,3,4,3.0,3.0,3.0,0,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,True,False,True,False,False
4071,1,34,8,26940,1.0,8,2.0,3,2,2,2,2,3,3.0,2.0,2.0,1,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,True,False,True,False,False
1534,0,27,1,27130,1.0,11,0.0,2,0,0,0,3,4,2.0,4.0,2.0,0,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False
815,0,30,7,87220,1.0,17,10.0,3,10,0,8,3,3,3.0,2.0,2.0,0,True,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True,True,False,False
1182,0,35,1,22750,5.0,13,10.0,2,6,1,2,3,2,4.0,3.0,4.0,1,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,True,False,False,False,False
3165,0,32,18,29730,3.0,22,12.0,0,7,2,5,4,4,2.0,4.0,1.0,1,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False
1527,0,38,3,23060,2.0,19,13.0,5,4,1,2,3,3,4.0,4.0,4.0,1,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,True,False,False
3531,0,50,2,83760,5.0,14,29.0,2,27,13,8,3,3,1.0,4.0,3.0,2,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True
339,0,33,6,38150,3.0,11,7.0,3,4,0,3,3,3,4.0,4.0,4.0,1,True,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False
2367,0,32,2,77560,0.0,21,9.0,3,8,0,7,4,4,3.0,3.0,2.0,1,True,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False
2727,0,45,2,60740,0.0,14,9.0,2,8,3,1,3,4,2.0,4.0,3.0,2,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False
2521,0,31,19,10810,4.0,11,13.0,4,7,1,7,3,2,4.0,4.0,2.0,1,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True
4169,1,33,13,71400,5.0,16,8.0,2,5,0,4,4,4,4.0,3.0,2.0,1,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False
2402,0,34,7,53680,2.0,14,9.0,2,3,1,2,3,4,4.0,3.0,1.0,1,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,True,True,False,False
1233,0,51,5,131160,1.0,11,1.0,6,1,0,0,3,3,3.0,2.0,4.0,3,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
639,0,41,21,54850,2.0,17,7.0,2,4,0,3,3,3,3.0,4.0,4.0,2,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,True,False,False,True,False
754,0,37,18,174440,1.0,14,8.0,4,8,7,7,3,3,3.0,3.0,3.0,1,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False
2458,0,45,17,22890,4.0,13,9.0,3,3,0,2,3,3,3.0,4.0,2.0,2,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,False
2515,0,39,1,196650,1.0,22,21.0,6,21,11,10,4,4,3.0,2.0,4.0,1,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False
2495,0,31,7,46840,1.0,16,2.0,4,2,2,2,3,3,3.0,4.0,3.0,1,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False
3158,0,40,8,65240,0.0,13,9.0,2,8,7,1,3,1,4.0,3.0,4.0,1,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False
741,0,39,5,106090,2.0,17,10.0,2,7,7,7,3,3,4.0,2.0,4.0,1,True,False,False,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False
102,0,51,1,41050,4.0,22,18.0,2,7,0,7,4,1,4.0,3.0,4.0,3,True,False,False,False,False,False,False,True,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False
2407,0,55,5,26550,8.0,17,36.0,0,24,2,15,3,2,3.0,4.0,3.0,3,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False
3351,0,42,9,178560,3.0,14,10.0,2,6,3,3,3,3,4.0,3.0,4.0,2,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False
4008,1,31,34,25930,0.0,17,4.0,2,3,1,2,4,3,3.0,2.0,1.0,1,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True,True,False,False,False,False
1934,0,48,10,55620,8.0,13,18.0,2,8,7,7,3,3,4.0,4.0,3.0,2,True,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False
2644,0,52,2,99800,3.0,11,18.0,2,10,6,9,1,3,3.0,4.0,4.0,3,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False
3741,1,28,2,20750,7.0,11,10.0,0,7,3,7,3,1,4.0,3.0,1.0,0,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True
513,0,60,2,25640,0.0,14,12.0,3,11,1,9,3,3,4.0,4.0,4.0,3,True,False,False,False,False,False,False,True,False,False,True,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False
2915,0,34,1,26960,3.0,23,6.0,3,0,0,0,4,4,4.0,4.0,2.0,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False
3889,1,53,22,34230,6.0,7,15.0,4,2,2,2,2,2,1.0,4.0,4.0,3,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,True,False,False
3124,0,30,6,21430,1.0,17,1.0,2,1,0,0,3,4,3.0,4.0,4.0,0,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False
1616,0,33,1,21760,1.0,14,6.0,2,6,1,2,3,3,4.0,3.0,3.0,1,True,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,True,False,False
2883,0,34,5,96130,0.0,12,16.0,5,15,0,9,3,4,4.0,4.0,4.0,1,True,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,True,False,False
519,0,25,5,27680,0.0,22,5.0,0,4,1,1,4,4,3.0,1.0,3.0,0,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,True,False,False
1774,0,33,6,161840,0.0,13,10.0,2,9,0,8,3,4,4.0,3.0,2.0,1,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False
2775,0,30,3,30580,9.0,14,10.0,2,5,0,3,3,4,3.0,1.0,3.0,0,True,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,True,False,False
2566,0,28,2,28580,1.0,12,7.0,2,7,0,7,3,3,1.0,4.0,3.0,0,True,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,True,False,False,False,False
624,0,55,6,50930,2.0,16,31.0,3,7,0,0,3,3,4.0,2.0,4.0,3,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False
2021,0,44,7,68610,4.0,12,8.0,2,2,2,2,3,3,4.0,3.0,4.0,2,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False
688,0,29,1,23140,3.0,13,9.0,5,7,0,7,3,3,4.0,3.0,3.0,0,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False
1892,0,57,2,61620,0.0,14,13.0,5,12,2,8,3,2,3.0,4.0,1.0,3,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False
3806,1,24,34,28860,1.0,12,1.0,5,1,0,0,1,3,4.0,3.0,1.0,0,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False
3972,1,27,32,22930,0.0,11,5.0,0,4,0,2,3,4,3.0,1.0,1.0,0,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False
3230,0,39,8,26840,4.0,12,7.0,2,5,1,0,3,3,4.0,4.0,3.0,1,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False
1075,0,32,2,97150,1.0,15,10.0,1,10,0,9,3,4,4.0,3.0,3.0,1,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,True,True,False,False
738,0,36,14,67250,9.0,17,7.0,3,3,1,1,3,3,4.0,4.0,2.0,1,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,True,False,True,False,False
180,0,38,4,154270,3.0,16,18.0,2,1,0,0,3,2,4.0,4.0,3.0,1,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False
2587,0,37,1,20080,3.0,22,15.0,5,13,10,7,4,4,2.0,4.0,4.0,1,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,True,False,False,False,False
224,0,37,13,33880,3.0,11,4.0,2,1,0,0,3,3,2.0,2.0,4.0,1,True,False,False,True,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False
2346,0,34,7,48760,2.0,21,14.0,3,11,5,8,4,3,4.0,4.0,3.0,1,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,True,True,False,False
1566,0,53,1,44250,6.0,22,33.0,2,12,3,8,4,3,4.0,3.0,4.0,3,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,True,False,False
2797,0,35,1,167920,3.0,12,16.0,3,13,4,8,3,3,3.0,4.0,3.0,1,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False
586,0,34,3,88470,1.0,16,10.0,3,10,9,6,3,3,4.0,4.0,3.0,1,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False
3196,0,22,14,97050,1.0,18,4.0,3,4,1,3,3,3,1.0,2.0,3.0,0,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,True,False
1657,0,50,4,118780,2.0,13,29.0,2,8,7,7,3,4,1.0,3.0,4.0,2,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False
1448,0,36,6,59150,2.0,13,13.0,3,3,0,2,3,4,1.0,1.0,4.0,1,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False
1148,0,40,9,52950,7.0,18,15.0,4,12,2,11,3,4,4.0,1.0,4.0,1,True,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False,False,False
2766,0,34,2,23230,0.0,17,4.0,2,3,0,2,3,4,2.0,2.0,3.0,1,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False
3650,0,38,6,49300,9.0,13,14.0,0,1,0,0,3,4,1.0,3.0,3.0,1,True,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,True,False,False,False
3018,0,44,2,47070,1.0,17,26.0,4,25,14,13,3,4,3.0,1.0,3.0,2,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
2584,0,43,11,37480,7.0,14,8.0,3,3,1,2,3,3,2.0,2.0,4.0,2,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False
4174,1,28,13,58130,2.0,10,5.0,2,0,0,0,4,3,1.0,1.0,2.0,0,True,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,True,False,False,True,False,False,False,False,True,True,False,True,False,False
1852,0,25,1,25000,4.0,14,7.0,2,3,0,2,3,3,2.0,4.0,3.0,0,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,True,False,False,True,False
637,0,32,3,53260,4.0,14,7.0,2,4,0,3,3,4,4.0,3.0,4.0,1,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,True,False,False
595,0,27,21,46470,3.0,17,8.0,3,6,0,0,3,4,4.0,3.0,4.0,0,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False
2092,0,35,8,43230,2.0,18,15.0,3,7,1,7,3,4,4.0,3.0,4.0,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True
669,0,47,6,23660,3.0,17,11.0,5,5,1,2,3,3,3.0,2.0,3.0,2,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False
3669,0,38,1,64720,0.0,13,17.0,4,16,5,13,3,2,2.0,2.0,3.0,1,True,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False
161,0,40,12,25710,7.0,14,22.0,1,20,5,13,3,2,4.0,4.0,4.0,1,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False
1569,0,37,1,62610,1.0,12,10.0,1,10,0,9,3,3,1.0,3.0,4.0,1,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,True,True,False,False,False,False
2310,0,31,22,21320,1.0,18,11.0,3,11,1,8,3,3,4.0,4.0,4.0,1,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,True,False,False,False,False
1701,0,29,1,27160,0.0,18,8.0,2,7,1,1,3,4,3.0,4.0,4.0,0,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False
3131,0,29,8,128080,1.0,13,10.0,6,10,0,4,3,3,3.0,3.0,3.0,0,False,False,False,False,False,False,False,True,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
1648,0,45,6,56610,3.0,12,26.0,2,9,1,1,3,3,2.0,4.0,3.0,2,True,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False
307,0,36,8,86860,1.0,13,18.0,2,18,4,11,3,2,1.0,4.0,2.0,1,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,False
97,0,29,1,66670,9.0,12,6.0,6,3,1,2,3,3,4.0,3.0,4.0,0,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,True,False,True,False,False
3409,0,31,20,180610,1.0,12,10.0,2,10,8,7,3,3,3.0,4.0,4.0,1,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,True,False,False,False,True,False,True,False,True,False,False
249,0,39,2,138720,9.0,12,12.0,3,8,3,6,3,3,2.0,3.0,3.0,1,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,True
4034,1,33,4,49360,0.0,12,6.0,2,5,0,3,1,2,2.0,2.0,2.0,1,True,False,False,False,False,False,False,True,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False
3831,1,39,2,43810,2.0,12,11.0,1,1,0,0,2,3,4.0,2.0,1.0,1,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True,True,False,False,True,False
3683,0,32,2,21090,0.0,14,4.0,3,3,2,2,3,3,1.0,4.0,2.0,1,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False,True,True,False,False
3014,0,51,11,105270,4.0,14,31.0,3,29,11,10,3,4,4.0,4.0,4.0,3,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
3558,0,51,6,24500,0.0,15,11.0,2,10,1,0,3,3,4.0,4.0,3.0,3,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,False,False,False,False,False,False,True,False,True,True,False,True,False,False
1390,0,48,5,108540,2.0,14,14.0,6,9,6,7,3,1,3.0,1.0,3.0,2,True,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,False
1923,0,45,2,35800,4.0,20,8.0,1,5,0,3,4,2,4.0,2.0,3.0,2,True,False,True,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,True,False,False
2172,0,34,15,33390,1.0,16,9.0,2,8,1,1,3,3,4.0,3.0,3.0,1,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
3883,1,29,2,28750,1.0,7,1.0,3,1,0,0,2,3,3.0,2.0,2.0,0,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False
482,0,26,1,143360,1.0,21,8.0,3,8,0,7,4,4,2.0,4.0,4.0,0,True,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False
2990,0,54,7,29830,7.0,14,33.0,2,5,1,4,3,2,4.0,4.0,4.0,3,True,False,False,False,False,False,False,False,True,True,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False
988,0,39,2,47240,2.0,12,21.0,4,6,1,3,3,4,3.0,3.0,3.0,1,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,True,True,False,True,False,False
3980,1,33,1,28710,1.0,12,10.0,2,10,7,8,3,3,3.0,3.0,1.0,1,True,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,True,False,False,False,True
1809,0,42,3,20830,0.0,12,21.0,3,20,2,10,3,3,4.0,4.0,3.0,2,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False
31,0,42,2,29560,5.0,13,23.0,2,20,4,8,3,2,4.0,4.0,4.0,2,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,False
2862,0,30,3,56050,0.0,12,9.0,0,8,1,7,3,4,4.0,4.0,3.0,0,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,True,True,False,True,False,True,False,False
2303,0,45,1,70830,2.0,12,25.0,5,1,0,0,3,3,4.0,3.0,2.0,2,False,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False
1317,0,37,6,54670,4.0,12,13.0,2,7,6,7,3,4,3.0,4.0,4.0,1,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False
1098,0,28,7,23670,1.0,13,5.0,2,5,0,4,3,4,4.0,3.0,3.0,0,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False
183,0,24,1,34070,1.0,15,6.0,2,6,1,4,3,2,3.0,3.0,4.0,0,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,True,False
2380,0,58,2,52060,4.0,11,9.0,4,1,0,0,3,4,2.0,4.0,4.0,3,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,True
3107,0,31,13,27820,1.0,19,13.0,5,13,9,9,3,4,2.0,4.0,4.0,1,True,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False
1563,0,53,7,20890,5.0,16,28.0,2,2,2,2,3,3,3.0,3.0,3.0,3,True,False,False,False,False,False,False,False,True,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False
4294,1,55,23,46800,6.0,10,24.0,0,19,3,8,3,3,3.0,2.0,1.0,3,True,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,True
2064,0,33,2,25960,8.0,14,13.0,4,11,1,7,3,3,2.0,4.0,4.0,1,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,True,False,True,False,False
4284,1,21,24,53370,1.0,4,2.0,2,2,2,2,3,1,2.0,2.0,1.0,0,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True,True,False,True,False,False
2617,0,46,2,88370,2.0,18,15.0,3,3,1,2,3,3,3.0,3.0,3.0,2,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False
3390,0,27,2,135770,1.0,12,6.0,2,5,1,2,3,4,2.0,4.0,3.0,0,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,True,True,False,False
75,0,35,13,25440,0.0,13,17.0,3,16,0,13,3,3,3.0,2.0,3.0,1,True,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,True,False,False
461,0,39,5,28510,9.0,15,9.0,2,5,0,3,3,3,4.0,4.0,1.0,1,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False
2980,0,32,8,102660,1.0,11,2.0,3,2,2,2,3,3,3.0,4.0,3.0,1,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
1062,0,37,3,160320,1.0,13,7.0,2,7,0,7,3,3,4.0,3.0,2.0,1,True,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False
2250,0,33,8,34200,1.0,14,8.0,3,8,3,0,3,3,3.0,1.0,3.0,1,True,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False
860,0,38,5,73360,5.0,11,13.0,3,11,3,8,3,3,2.0,4.0,4.0,1,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False
4214,1,50,5,44240,3.0,10,18.0,2,4,1,3,1,3,2.0,2.0,3.0,2,True,False,False,False,False,False,False,False,True,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,True,False,True,False,False
2657,0,27,18,22060,0.0,14,6.0,4,5,0,3,3,4,2.0,2.0,3.0,0,True,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False
4203,1,18,2,34680,1.0,14,0.0,4,0,0,0,1,2,3.0,3.0,3.0,0,True,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,True,False
54,0,27,10,28560,1.0,12,5.0,5,5,0,4,2,4,4.0,4.0,4.0,0,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True,True,False,False,True,False
418,0,59,4,56740,3.0,12,14.0,6,6,0,4,3,4,4.0,4.0,3.0,3,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False
2832,0,32,19,37300,1.0,25,8.0,4,8,6,3,4,3,3.0,3.0,2.0,1,True,False,True,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False
